

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.020  000.020: --- NVIM STARTING ---
000.436  000.416: locale set
001.078  000.642: inits 1
001.094  000.016: window checked
001.475  000.381: parsing arguments
001.481  000.006: expanding arguments
001.562  000.081: inits 2
002.083  000.521: init highlight
003.135  000.500  000.500: sourcing /usr/share/nvim/runtime/syntax/syncolor.vim
003.389  000.946  000.446: sourcing /usr/share/nvim/runtime/syntax/synload.vim
022.059  018.539  018.539: sourcing /usr/share/nvim/runtime/filetype.vim
022.152  019.876  000.391: sourcing /usr/share/nvim/runtime/syntax/syntax.vim
022.236  000.013  000.013: sourcing /usr/share/nvim/runtime/filetype.vim
022.355  000.012  000.012: sourcing /usr/share/nvim/runtime/filetype.vim
022.502  000.045  000.045: sourcing /usr/share/nvim/runtime/ftplugin.vim
022.623  000.016  000.016: sourcing /usr/share/nvim/runtime/filetype.vim
022.767  000.041  000.041: sourcing /usr/share/nvim/runtime/indent.vim
025.080  002.163  002.163: sourcing /home/bats/.local/share/nvim/site/autoload/plug.vim
030.983  000.743  000.743: sourcing /usr/share/nvim/runtime/ftoff.vim
050.015  000.041  000.041: sourcing /home/bats/.local/share/nvim/plugged/ultisnips/ftdetect/snippets.vim
057.649  007.491  007.491: sourcing /home/bats/.local/share/nvim/plugged/vim-polyglot/ftdetect/polyglot.vim
057.762  000.028  000.028: sourcing /home/bats/.local/share/nvim/plugged/deoplete-rust/ftdetect/rust.vim
058.179  000.057  000.057: sourcing /home/bats/.local/share/nvim/plugged/vim-polyglot/after/ftdetect/rspec.vim
058.280  024.645  017.028: sourcing /usr/share/nvim/runtime/filetype.vim
058.621  000.014  000.014: sourcing /usr/share/nvim/runtime/ftplugin.vim
058.951  000.012  000.012: sourcing /usr/share/nvim/runtime/indent.vim
059.988  000.235  000.235: sourcing /usr/share/nvim/runtime/syntax/syncolor.vim
060.844  000.229  000.229: sourcing /usr/share/nvim/runtime/syntax/syncolor.vim
061.480  000.235  000.235: sourcing /usr/share/nvim/runtime/syntax/syncolor.vim
063.373  004.096  003.397: sourcing /home/bats/.local/share/nvim/plugged/vim-solarized8/colors/solarized8_dark.vim
063.529  061.325  009.648: sourcing /home/bats/.config/nvim/init.vim
063.536  000.129: sourcing vimrc file(s)
